id,predicted_price
85580,394.0049
93881,2679.269
37579,995.8812
102190,10.289398
70399,338.8264
5943,19.916626
77551,4.142273
87380,292.64178
78187,18.06903
124730,0.0
72295,303.22437
7617,675.11066
123167,682.3284
5272,686.88275
6850,16.042664
115597,69.44031
86845,839.4547
81138,105.83093
17890,113.89325
35137,284.70526
21223,568.61285
21175,480.0972
76065,21.30832
75933,998.5313
77465,222.29128
105543,484.3476
85427,3263.2463
76944,153.62833
33947,2894.1277
173,8.577393
35799,116.4704
41994,128.5751
74699,1536.1326
74166,391.10852
44817,460.77386
122535,149.0159
128495,10.273682
22919,118.64401
26181,679.71686
88481,26.155426
13155,90.05911
105485,19.448456
73763,115.95584
72461,756.43066
119488,62.108887
88704,16.0354
62622,875.0571
12065,439.25497
33711,940.79224
70172,569.289
108186,462.7658
46808,166.18192
68827,511.0705
8457,6.929718
68553,322.22314
17135,8.436676
78165,399.64838
7609,833.9343
11299,808.7091
77635,112.964935
101166,8.1539
107939,470.12656
76423,695.9219
9591,339.61914
16696,135.36087
115917,205.98471
59395,139.24265
58478,21.52887
105604,101.46005
75832,9.11496
83422,14.77771
126530,19.957031
129501,964.6946
5314,867.2609
25523,190.8866
32826,839.3738
77949,886.80725
13127,1155.4812
4228,23.07129
79795,288.8183
67951,132.07077
36814,336.72223
70428,4.707428
113743,218.9117
74823,834.12695
17562,8.60022
44776,1344.6526
76999,464.90283
119749,5.568573
74338,15.252991
80328,747.09924
54149,95.53696
3145,121.52707
34152,158.78806
99262,235.02332
121406,0.0
69137,1179.8807
79791,992.068
75487,507.6376
99492,1130.585
45191,114.05774
50905,870.4412
128036,8.149811
84349,1.6947327
101559,1251.3218
32217,132.34665
37441,826.14703
24363,827.515
77964,48.078583
39273,807.405
64886,298.70358
51129,88.566895
86080,32.984985
42278,326.50128
17507,861.61926
17951,56.138184
79374,7.4761963
21362,637.8872
11216,665.75287
53948,866.8779
92755,5.7397766
75688,236.85313
114976,210.5477
119440,78.684204
97129,397.41693
127900,4.197571
12011,498.6318
884,1869.6572
110543,203.32848
105182,129.40384
4178,112.2999
4393,0.0
61144,441.1851
72278,867.2883
105970,380.90762
113941,136.20609
59676,62.233307
22320,2211.0493
104458,60.22116
99470,485.6222
101606,150.06879
83417,1177.0898
1929,609.55347
42015,393.18872
53825,1099.9119
80612,19.437836
34717,843.9999
47099,156.30536
114120,62.098938
5227,331.66513
28,98.81229
4480,117.152435
25982,327.02118
103805,752.74146
80197,27.98526
14594,229.85965
28676,199.54236
64045,6.4330444
21015,470.9371
72011,477.7626
123592,60.722015
51373,69.443146
54206,12.310242
13256,0.0
91271,10.525696
77428,623.9955
90730,169.38162
24008,421.79974
28440,9649.412
90086,30.14328
116151,93.78674
67642,32.04193
10124,49.46643
73948,4.3757324
100293,990.3024
51263,58.463837
98837,18.255707
115971,406.86487
15602,359.29453
79269,969.988
14030,875.6214
32446,215.79823
124642,12.404724
59701,785.8877
10582,241.46643
2383,623.6799
107288,471.50195
118783,615.21515
86194,672.8275
38441,1875.9675
20977,985.48224
39388,984.61285
119787,1428.317
123639,45.50995
32684,147.1485
111251,110.08795
125332,0.0
31480,4.938324
114537,3.2861938
103831,2.3986816
113539,109.69617
75462,852.73126
75785,1241.2578
78142,99.02542
111061,120.73581
111138,60.831024
27899,53.935028
79323,55.745575
48677,456.99588
38383,667.5386
89647,210.77574
53304,133.63876
104171,34.0401
74352,77.00357
11963,505.55704
44431,872.299
124281,296.0714
35309,1.7645874
84880,980.3793
20986,273.45444
13537,2.0565186
47594,2284.3513
57828,196.43195
6276,37.174103
32116,834.6199
68817,6.340973
7827,213.37146
3036,112.484955
72855,488.76917
28533,113.33029
97039,16.173737
30628,104.244995
18732,106.191376
17434,1952.9536
126104,214.52414
77405,625.9331
19429,766.7921
69365,6.5176697
120366,110.70752
122369,38.75116
127713,784.65607
116835,123.31125
88524,133.19904
114534,114.12402
21280,287.06644
99082,143.87888
125672,5.7461853
71247,236.99025
93513,5.6592407
123374,393.4787
99882,14.351868
91563,19.961243
66318,398.62015
62517,299.34283
95226,335.31207
106820,123.82492
102394,991.46533
123252,471.32855
99628,80.92999
62807,78.36832
127971,196.80592
43027,297.24915
49113,122.09769
18993,0.0
101772,10.914734
64847,112.44498
82971,11.003662
56265,144.35983
68861,509.81345
69257,628.86206
15524,872.7445
94097,48.32196
43771,16.906555
127236,16.99887
10017,881.055
15444,1.330719
24293,812.5928
87818,286.6708
86120,470.39795
120817,759.37964
12360,329.54446
16951,693.1169
2228,1094.186
84627,111.08429
16660,516.622
75594,18383.86
125408,9.124115
117688,243.00163
114248,241.27094
120609,36.618378
104432,489.43988
23517,4.453064
52811,152.85345
114730,19.970917
22448,82.88779
6676,896.0696
101870,18.59497
60376,5.539276
101371,19.724854
7552,493.40305
101661,174.59836
93284,611.07983
122214,952.0823
90531,674.82056
105790,272.83392
75046,179.12698
99730,1457.706
93340,763.587
85325,1405.3868
70861,8.470001
124924,662.3519
109732,0.0
18603,114.95441
36862,112.77173
116643,12.869019
75230,6.332306
65635,7.014282
9130,199.51192
48166,35.41739
115460,7.884552
58114,629.9341
21624,188.43112
35439,16.767029
123550,852.8137
94473,27.053802
57931,611.8526
11277,619.8024
12260,3.5828552
107975,673.899
127103,822.96265
112394,1190.7292
28347,211.07744
111022,98.82196
49520,62.608246
37087,823.1698
57212,618.17175
9279,78.854614
35872,125.30005
124338,1630.7336
21349,115.87979
75697,401.31677
53234,314.92627
128674,205.41599
10779,20.206146
210,4.1840515
16283,648.5785
30516,883.74255
4676,988.5732
33750,27.983948
12752,441.47162
9404,981.0824
105897,473.9696
71535,232.9222
110139,47.505737
3506,499.8943
120851,64.32797
5670,10.832886
62642,8.535736
96098,1425.896
39137,409.6375
1692,608.4302
42396,1623.5447
71391,480.17563
88937,5.276581
58809,610.3574
85121,802.8943
79881,480.40244
120403,223.86533
101387,1001.21466
88787,107.879974
104200,2254.85
6354,978.94934
68776,690.06146
120505,56.203766
7085,128.04517
2707,74.66156
117348,391.2924
10416,503.46408
118013,2.4205627
94405,388.36423
104999,124.009766
4771,1208.9663
5768,115.874084
53311,125.81326
76723,45.577362
65804,850.6276
20437,863.73926
112973,179.05853
108250,23.664368
123164,1005.6305
55252,138.69968
98001,955.2975
29366,555.0508
80776,496.13187
49262,119.51706
81594,761.85144
53355,122.251495
15367,49.084747
34815,624.2054
74767,243.3088
32764,33.810608
72919,363.97565
1123,117.19928
30446,122.408295
38247,674.529
122120,669.57007
53516,79.57233
129117,109.77197
78550,16.424744
5169,514.1814
129460,1383.2993
55096,3.106781
42529,45.170685
67398,876.5154
25869,97.41687
21995,13.973328
83929,208.1794
71855,869.7694
86442,488.83893
49772,851.7618
120312,8.232025
16361,0.0
62552,501.62888
47939,119.91617
86646,105.75598
94823,822.96875
64675,144.0
15350,205.89224
89284,8.620514
119407,8.544464
121361,1812.5054
78081,109.35132
52933,11323.1455
93693,974.19116
29190,0.0
125729,30.071106
40761,211.03275
13367,160.46533
63559,1014.41174
4720,388.2065
88257,558.3367
59743,48.34659
118554,1.0403748
114422,367.1294
80267,187.37292
85391,116.05475
52741,123.31329
102682,22.963135
65807,61.646027
127219,394.9332
81389,242.68922
27929,286.27524
102603,385.36963
91859,167.03525
68503,810.23267
119417,53.615204
16259,11.571259
67498,12.980499
52849,9.13089
105087,240.9964
107602,61.56198
29551,35.347137
39585,1090.594
34340,4.402252
86216,463.43286
30948,204.38062
17390,67.11551
32068,12.812012
107412,187.51016
41777,502.25177
48739,294.2926
93807,378.7234
47798,616.66516
116482,212.43118
88844,401.69916
19901,563.4144
125178,469.24097
46055,514.3205
96712,14.539093
67374,81.01358
38640,525.417
41205,405.05338
107146,449.35205
21916,56.17981
256,5.739624
120413,75.36786
90753,763.74744
71375,517.88495
124289,1924.9285
66347,93.21033
17669,989.8402
18452,852.91284
93741,496.9841
63682,25.111633
20905,1824.137
118312,502.087
109305,14.671783
104320,366.8185
19105,1451.2048
12838,49.508606
98071,122.93344
124054,131.37662
27965,114.22601
69524,294.96228
124411,155.31906
74002,505.12192
127450,15.78241
10495,209.7041
129017,106.214874
70218,5.9259644
115146,124.751526
33494,192.25226
126892,116.648346
93599,209.58861
115246,0.0
125834,68.61954
88272,385.90912
62896,69.772064
93384,2295.8562
120576,9.161896
22773,574.03
123816,858.319
14726,19.01648
124088,561.1163
86847,5942.1504
70235,634.13135
61431,614.12976
73719,12.637451
56693,613.6447
122321,0.0
94603,186.76102
122119,385.63394
23449,165.46155
80513,195.71259
94341,166.96072
488,22.370605
31674,43.661743
23097,23.350555
37088,395.5476
72679,1.0336304
38157,2617.6892
26091,146.31454
68728,818.7894
80351,1.1543274
109832,802.63586
105663,5.9929504
40883,1405.8989
23699,301.4321
99765,17.564148
114151,69.50101
33112,121.405945
127045,106.28104
105679,54.787415
122495,1079.2468
14549,100.87442
56759,55.539642
109201,8847.999
37688,1.8868103
49781,76.93411
12765,174.38187
126803,629.06683
122389,37.906494
15552,720.58044
124803,7.431244
117681,3.6557312
108317,289.6845
35445,99.66168
34744,98.83487
110261,172.21143
118704,6.7490234
15606,1648.219
42519,149.04907
53906,14.047333
74980,1463.9375
113111,810.521
54951,331.62234
91832,4.612793
12143,5.251465
100367,61.10849
79026,670.12244
77849,5.8738403
34461,70.43457
117049,0.6581116
45159,839.6923
111568,308.13092
566,477.74866
35783,114.399536
28859,26.43219
78462,9.589905
92953,1811.8977
81744,985.74176
101035,28.799805
12706,777.41296
38478,117.30252
23527,236.23116
78626,871.13513
108682,193.41965
10987,7.4115295
47674,563.76135
76319,209.41557
23541,210.97942
98799,5.256836
4512,858.59485
27572,36.151733
8193,0.01272583
23748,397.38104
27810,66.88431
126975,1637.7192
12334,60.664642
106097,0.0
122468,13.754242
20835,11.735474
119021,2.2436523
99807,666.66174
41273,84.50647
96657,6.3667603
108340,17.456604
50481,126.01901
77435,50.06833
114774,80.918
84540,54.12979
456,759.5836
68557,1261.241
26134,505.34015
22709,109.19205
100313,197.3878
32876,63.785187
30580,149.92133
9395,496.25366
50275,54.182556
10361,133.69571
7237,845.4719
121318,403.72894
76130,118.61722
32656,24.588043
100649,550.71423
58899,763.11383
69796,65.530914
7505,740.69617
2905,1.6456909
53423,400.5371
14033,176.12039
4440,186.65482
34479,393.09503
36428,843.1515
126831,399.45972
83937,7.1181946
7188,7.934021
106774,20.063965
8327,431.09726
168,49.803375
49359,163.63467
42010,306.6153
112629,36.749634
83015,116.07608
13200,817.36346
13716,14.30368
117927,603.09656
79231,682.5375
59391,559.7987
5682,338.0846
35280,54.78705
30959,60.243347
61395,827.6768
72420,1260.6357
42916,480.0078
54042,231.41411
35345,13.8776245
46145,503.51785
86808,338.94055
92016,172.87946
42657,239.81357
123349,71.37402
40673,16.41684
12491,9.028198
98615,669.9959
55372,332.9031
69173,117.27185
76916,176.47922
17915,58.35327
24681,50.294983
118963,67.52533
3473,494.1894
55716,563.72437
41108,19.744934
14571,211.3781
12242,10.442993
112259,325.9926
85261,4956.8984
21010,1241.6926
25776,1475.187
101986,44.936157
38224,0.9123535
67228,283.2923
95274,8.1484375
21541,813.1769
102581,72.86099
46729,5.839752
10399,12.185272
54605,1192.2007
6905,828.7822
108668,12.569916
105094,2.2763977
119503,859.7462
117201,15.050476
90685,764.4656
81427,74.49631
34885,90.124695
124604,754.5221
934,18.393799
47983,1440.7778
90714,306.93866
85862,106.03061
50959,402.13168
98542,298.89838
107069,1264.2136
27381,999.151
86257,60.851532
15528,807.9026
27310,988.17114
88421,622.51227
102125,200.27184
67597,2.596405
66050,185.08371
42366,232.7917
122103,626.92474
61945,402.56976
43970,489.5234
33066,157.77914
116677,11.435242
9489,98.85501
61339,237.65079
72764,37.66559
74229,87.27054
62100,170.73123
76986,1002.0926
90693,229.43117
50272,866.25543
109176,7.7884216
57855,1331.9634
79378,3.8302917
21027,972.76886
112711,98.73596
58423,400.4993
16675,13.345673
74013,2625.082
19183,8.271759
70843,70.96524
46295,292.77814
9470,1.943512
113164,28.145874
57963,400.66394
101645,486.6585
72669,449.2496
41080,677.7803
18873,233.73476
61595,838.8484
89005,10.295959
116525,23.511017
93169,15.593506
71155,391.31876
17806,551.5179
22689,1895.2334
119071,0.0058288574
18505,884.7256
119530,467.35358
18433,470.90164
60202,13.408142
55020,674.4519
123396,1274.6782
87711,271.0871
64394,63.155853
107670,976.8304
39165,498.89166
99175,125.12213
1632,0.0
67269,67.11917
39133,392.43283
21176,488.34045
51580,3.7010803
73271,408.02307
9713,16.57727
14557,864.57404
2438,127.79849
20962,562.7675
93571,835.0228
42914,869.98376
29004,811.05756
114060,1102.5415
45377,1650.6162
59402,963.66223
57530,396.2042
57789,45.764893
116701,1.8591309
69839,840.036
73427,126.917175
99941,469.297
73811,822.66394
50399,766.4679
127840,690.8119
90253,404.75415
111197,906.2628
34450,70.26407
69297,482.90936
46110,564.53265
68926,2204.0034
50473,8.228485
78332,10.80545
10121,28.297668
11865,233.81467
16371,0.76116943
114548,0.0
127440,13.801819
106117,455.2956
36621,6.1372375
76953,564.2276
101699,119.569275
122632,864.501
67037,868.8646
94657,810.1525
92851,766.17566
100854,515.9756
77433,60.382904
116985,117.10965
77889,90.625916
88107,792.80444
76826,225.0681
102327,4.704773
65682,111.90845
27925,1183.995
56248,148.88739
44430,877.2823
19120,1344.394
32248,447.80753
23098,686.03204
105350,476.17953
102486,600.857
125362,14.543304
72154,511.20438
21018,99.95273
3571,411.8706
46887,497.11102
49160,554.6891
61232,6.806366
44653,510.97565
92235,116.58801
86211,54.68753
52875,830.92505
11995,506.80447
28869,688.7298
26268,780.01086
67150,826.31396
53773,165.70166
30567,158.12518
127482,333.06305
127436,3.3629456
87861,304.6865
2729,247.5346
98570,35.456665
129478,10.350739
92765,13.052155
34868,760.9773
63113,237.31708
84725,295.3346
117488,0.0
15280,565.2864
107256,758.3556
43633,1291.471
19387,208.15431
13909,45.817352
53155,960.88464
78801,193.54572
63448,361.8541
112078,4.466461
40943,953.4857
22330,603.95306
24884,6.338135
86289,869.753
79003,34.302704
8740,124.92676
76466,22.223541
22768,809.3148
14129,567.8566
113463,232.85962
34330,72.22571
92788,10.466217
68904,1617.7539
106891,605.8933
23747,817.59485
62400,15382.295
5977,11.300537
79310,163.51926
17763,78.66812
126298,803.2375
115038,46.69336
87153,1393.8633
1649,299.39276
78615,987.98413
98916,6.1127625
32290,18.902557
43565,975.2277
126065,3.0741577
45772,13.529572
122090,385.94604
34297,133.689
69223,511.99127
126180,393.4127
38518,191.65936
120543,980.6671
99057,307.27393
79428,113.63275
65645,1481.5947
79832,42.910187
57129,66.40411
97212,17.445007
16151,0.0
79875,497.2772
44704,493.1154
76348,5.1989746
32578,501.8417
63901,385.6186
61776,6.441986
8223,301.19464
3864,204.86041
125316,867.7905
116963,50.386566
68893,93.71884
82294,469.97284
7436,13.486938
117605,7.0157166
13924,1120.5139
107835,49.869812
112753,1370.4905
107119,491.88474
88313,699.3375
83404,205.4315
92066,675.40247
42850,1863.5652
22845,506.62277
100323,622.52734
3389,410.60086
10240,515.08905
126773,810.98224
49107,1168.8354
83591,4.6114807
8710,765.32837
108258,21.021667
38275,628.7662
103181,12.8377075
49947,14.314301
14988,7.146515
27620,842.1519
128524,278.10895
99223,82.88574
112823,72.52551
8759,395.56427
72731,373.8402
6204,200.39203
43078,797.7252
98440,813.18567
126509,3702.3523
69498,3.419098
82504,882.48645
45819,208.414
54999,8.092773
63686,142.04901
17426,74.36786
100977,162.99136
13694,224.20338
101975,249.33444
73860,3329.4392
66648,503.3675
28684,0.47698975
91225,8.890137
111031,13.467804
121911,117.578766
107472,23.702515
69761,765.1845
36602,17.099121
98064,53.414703
76950,473.7469
27582,619.46606
115373,101.30383
49268,758.34424
95795,986.76276
5553,262.06805
71280,336.81003
68240,398.24194
54741,292.09326
91056,34.57553
99889,8.813721
25786,775.7063
18753,4.517212
48628,114.30847
10852,1188.6777
95451,201.48578
13565,0.0
19108,621.6324
3773,5.7225647
77614,998.8563
32841,217.27869
46227,128.72766
12776,63.981018
38155,569.18396
84602,76.31723
112728,403.79855
70628,102.146484
38127,626.94086
124561,13.978516
116455,1167.4585
66032,130.19675
3114,0.0
59419,977.6005
77625,3.5285034
75607,1568.0383
74801,840.7923
54437,1907.3
86681,74.745605
90723,180.1323
43007,63.30426
72617,577.5648
52832,43.8226
2307,455.73422
96841,200.63821
11331,499.8805
35863,116.09375
41042,247.78564
29113,6.052429
43534,285.36697
44659,149.56076
115669,1813.582
118681,674.7073
7445,43.832947
55019,393.69055
21436,213.18793
124742,11.698975
75803,8.224243
36322,67.06448
86807,95.46588
41834,32.832184
81251,405.59357
52929,762.2829
76349,147.90125
97762,78.4429
37670,1435.8176
25056,105.69412
68754,997.7701
66003,82.66214
25243,619.27026
122339,623.39856
39898,993.55707
75724,324.88538
98913,295.42816
105413,22.24466
119573,83.81656
41425,3.0290222
113710,76.058136
86494,2683.9204
96408,210.88797
32739,167.45215
23344,106.67514
73577,100.01297
79897,410.40167
112921,497.36227
13746,2.504364
121090,8.255951
126843,435.47595
33116,3.6939697
120246,10.319336
45421,3.6985168
30814,91.566376
55430,6.321991
106518,468.53662
36280,136.01886
121853,32.075653
59069,32.132996
104996,128.26834
68084,301.6123
100276,509.2652
52763,407.97552
102314,504.28384
14608,490.75055
480,0.0
124560,172.61899
99344,1210.1992
64212,11.01355
50595,117.75134
10075,157.24933
2420,52.376465
85451,612.0704
97753,5.7866516
78339,794.8262
27300,30.858093
21900,27.78537
31623,254.13849
15379,0.0
28959,13.966797
44106,846.00977
105733,43.48465
29498,103.70419
16207,0.0
104712,866.7343
57077,629.2292
77855,294.79477
56012,137.64227
90178,3.5164185
41766,868.4258
29384,9.7977295
121665,24.528442
72571,22.746918
30888,24.91278
62783,625.57
38487,102.35965
62698,309.15295
119474,7.729126
45774,41.708344
80083,132.64499
45303,17.899536
6530,1169.4454
24812,763.28125
78128,100.93442
75533,486.1633
94242,28.693695
13930,34.619843
6807,1172.2758
102078,179.37448
116415,918.9661
51690,117.07156
38751,91.155426
127186,117.597046
94379,335.6786
42356,187.34381
31346,116.316895
96831,368.0557
40119,5.3934937
92455,320.4253
101688,117.79373
90232,11.467926
46648,690.01666
86735,7.1526184
121930,54.8844
